"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"agda","examples/working/EmptyPattern.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Positivity",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Highlighting",,,,,
"agda","examples/working/EmptyPattern.agda",0,11,0,"Serialization",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/EmptyPattern.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/EmptyPattern.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/EmptyPattern.agda",1,25,0,"Total",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Parsing",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Parsing.Operators",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Import",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Scoping",,,,,
"agda","examples/working/EmptyPattern.agda",1,3,0,"Typing",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Typing.CheckLHS",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Termination",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Positivity",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Highlighting",,,,,
"agda","examples/working/EmptyPattern.agda",1,10,0,"Serialization",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/EmptyPattern.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/EmptyPattern.agda",1,5,0,"ModuleName",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,52,0,"Total",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Import",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,2,0,"Scoping",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,8,0,"Typing",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Termination",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Positivity",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,18,0,"Serialization",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,52,0,"Total",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,1,0,"Parsing.Operators",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Import",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,2,0,"Scoping",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,9,0,"Typing",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Termination",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Positivity",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,19,0,"Serialization",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/EtaExpandVarsAndMeta.agda",1,6,0,"ModuleName",,,,,
"agda","examples/working/HierReduced.agda",0,1348,0,"Total",,,,,
"agda","examples/working/HierReduced.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/HierReduced.agda",0,35,0,"Parsing",,,,,
"agda","examples/working/HierReduced.agda",0,75,0,"Parsing.Operators",,,,,
"agda","examples/working/HierReduced.agda",0,0,0,"Import",,,,,
"agda","examples/working/HierReduced.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/HierReduced.agda",0,34,0,"Scoping",,,,,
"agda","examples/working/HierReduced.agda",0,109,0,"Typing",,,,,
"agda","examples/working/HierReduced.agda",0,5,0,"Typing.OccursCheck",,,,,
"agda","examples/working/HierReduced.agda",0,209,0,"Typing.CheckLHS",,,,,
"agda","examples/working/HierReduced.agda",0,28,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/HierReduced.agda",0,22,0,"Termination",,,,,
"agda","examples/working/HierReduced.agda",0,27,0,"Termination.Graph",,,,,
"agda","examples/working/HierReduced.agda",0,2,0,"Termination.RecCheck",,,,,
"agda","examples/working/HierReduced.agda",0,12,0,"Termination.Compare",,,,,
"agda","examples/working/HierReduced.agda",0,22,0,"Positivity",,,,,
"agda","examples/working/HierReduced.agda",0,2,0,"Injectivity",,,,,
"agda","examples/working/HierReduced.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/HierReduced.agda",0,29,0,"Coverage",,,,,
"agda","examples/working/HierReduced.agda",0,17,0,"Highlighting",,,,,
"agda","examples/working/HierReduced.agda",0,577,0,"Serialization",,,,,
"agda","examples/working/HierReduced.agda",0,6,0,"Serialization.Sort",,,,,
"agda","examples/working/HierReduced.agda",0,78,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/HierReduced.agda",0,5,0,"Serialization.Compress",,,,,
"agda","examples/working/HierReduced.agda",0,9,0,"DeadCode",,,,,
"agda","examples/working/HierReduced.agda",0,30,0,"ModuleName",,,,,
"agda","examples/working/HierReduced.agda",1,1340,0,"Total",,,,,
"agda","examples/working/HierReduced.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/HierReduced.agda",1,29,0,"Parsing",,,,,
"agda","examples/working/HierReduced.agda",1,75,0,"Parsing.Operators",,,,,
"agda","examples/working/HierReduced.agda",1,0,0,"Import",,,,,
"agda","examples/working/HierReduced.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/HierReduced.agda",1,34,0,"Scoping",,,,,
"agda","examples/working/HierReduced.agda",1,84,0,"Typing",,,,,
"agda","examples/working/HierReduced.agda",1,4,0,"Typing.OccursCheck",,,,,
"agda","examples/working/HierReduced.agda",1,200,0,"Typing.CheckLHS",,,,,
"agda","examples/working/HierReduced.agda",1,24,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/HierReduced.agda",1,17,0,"Termination",,,,,
"agda","examples/working/HierReduced.agda",1,17,0,"Termination.Graph",,,,,
"agda","examples/working/HierReduced.agda",1,1,0,"Termination.RecCheck",,,,,
"agda","examples/working/HierReduced.agda",1,9,0,"Termination.Compare",,,,,
"agda","examples/working/HierReduced.agda",1,20,0,"Positivity",,,,,
"agda","examples/working/HierReduced.agda",1,1,0,"Injectivity",,,,,
"agda","examples/working/HierReduced.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/HierReduced.agda",1,27,0,"Coverage",,,,,
"agda","examples/working/HierReduced.agda",1,28,0,"Highlighting",,,,,
"agda","examples/working/HierReduced.agda",1,602,0,"Serialization",,,,,
"agda","examples/working/HierReduced.agda",1,8,0,"Serialization.Sort",,,,,
"agda","examples/working/HierReduced.agda",1,95,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/HierReduced.agda",1,6,0,"Serialization.Compress",,,,,
"agda","examples/working/HierReduced.agda",1,14,0,"DeadCode",,,,,
"agda","examples/working/HierReduced.agda",1,33,0,"ModuleName",,,,,
"agda","examples/working/Ids.agda",0,23073,0,"Total",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Parsing",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Parsing.Operators",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Import",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/Ids.agda",0,1,0,"Scoping",,,,,
"agda","examples/working/Ids.agda",0,405,0,"Typing",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Ids.agda",0,3,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Termination",,,,,
"agda","examples/working/Ids.agda",0,519,0,"Termination.RecCheck",,,,,
"agda","examples/working/Ids.agda",0,2603,0,"Positivity",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/Ids.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/Ids.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/Ids.agda",0,19118,0,"Serialization",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Ids.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Ids.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/Ids.agda",0,410,0,"DeadCode",,,,,
"agda","examples/working/Ids.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/Ids.agda",1,13948,0,"Total",,,,,
"agda","examples/working/Ids.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Parsing.Operators",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Import",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/Ids.agda",1,1,0,"Scoping",,,,,
"agda","examples/working/Ids.agda",1,427,0,"Typing",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Ids.agda",1,3,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Termination",,,,,
"agda","examples/working/Ids.agda",1,512,0,"Termination.RecCheck",,,,,
"agda","examples/working/Ids.agda",1,2574,0,"Positivity",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/Ids.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/Ids.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/Ids.agda",1,9969,0,"Serialization",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Ids.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Ids.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/Ids.agda",1,447,0,"DeadCode",,,,,
"agda","examples/working/Ids.agda",1,7,0,"ModuleName",,,,,
"agda","examples/working/Invariants.agda",0,80,0,"Total",,,,,
"agda","examples/working/Invariants.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/Invariants.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/Invariants.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Import",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/Invariants.agda",0,2,0,"Scoping",,,,,
"agda","examples/working/Invariants.agda",0,9,0,"Typing",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Invariants.agda",0,2,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Termination",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/Invariants.agda",0,1,0,"Positivity",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/Invariants.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/Invariants.agda",0,43,0,"Serialization",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Invariants.agda",0,3,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/Invariants.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/Invariants.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/Invariants.agda",1,74,0,"Total",,,,,
"agda","examples/working/Invariants.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/Invariants.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/Invariants.agda",1,1,0,"Parsing.Operators",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Import",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/Invariants.agda",1,3,0,"Scoping",,,,,
"agda","examples/working/Invariants.agda",1,9,0,"Typing",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/Invariants.agda",1,2,0,"Typing.CheckLHS",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Termination",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Positivity",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/Invariants.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/Invariants.agda",1,36,0,"Serialization",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/Invariants.agda",1,2,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/Invariants.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/Invariants.agda",1,7,0,"ModuleName",,,,,
"agda","examples/working/InvertFunction.agda",0,48,0,"Total",,,,,
"agda","examples/working/InvertFunction.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/InvertFunction.agda",0,1,0,"Parsing",,,,,
"agda","examples/working/InvertFunction.agda",0,1,0,"Parsing.Operators",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Import",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Deserialization",,,,,
"agda","examples/working/InvertFunction.agda",0,2,0,"Scoping",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/InvertFunction.agda",0,9,0,"Typing",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/InvertFunction.agda",0,1,0,"Typing.CheckLHS",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Termination",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Positivity",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Injectivity",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Coverage",,,,,
"agda","examples/working/InvertFunction.agda",0,1,0,"Highlighting",,,,,
"agda","examples/working/InvertFunction.agda",0,17,0,"Serialization",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Serialization.Sort",,,,,
"agda","examples/working/InvertFunction.agda",0,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"Serialization.Compress",,,,,
"agda","examples/working/InvertFunction.agda",0,0,0,"DeadCode",,,,,
"agda","examples/working/InvertFunction.agda",0,6,0,"ModuleName",,,,,
"agda","examples/working/InvertFunction.agda",1,63,0,"Total",,,,,
"agda","examples/working/InvertFunction.agda",1,2,0,"Miscellaneous",,,,,
"agda","examples/working/InvertFunction.agda",1,1,0,"Parsing",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Parsing.Operators",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Import",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Deserialization",,,,,
"agda","examples/working/InvertFunction.agda",1,2,0,"Scoping",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Scoping.InverseScopeLookup",,,,,
"agda","examples/working/InvertFunction.agda",1,14,0,"Typing",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Typing.OccursCheck",,,,,
"agda","examples/working/InvertFunction.agda",1,2,0,"Typing.CheckLHS",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Typing.CheckLHS.UnifyIndices",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Termination",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Termination.RecCheck",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Positivity",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Injectivity",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"ProjectionLikeness",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Coverage",,,,,
"agda","examples/working/InvertFunction.agda",1,1,0,"Highlighting",,,,,
"agda","examples/working/InvertFunction.agda",1,20,0,"Serialization",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Serialization.Sort",,,,,
"agda","examples/working/InvertFunction.agda",1,1,0,"Serialization.BinaryEncode",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"Serialization.Compress",,,,,
"agda","examples/working/InvertFunction.agda",1,0,0,"DeadCode",,,,,
"agda","examples/working/InvertFunction.agda",1,9,0,"ModuleName",,,,,
"agda","examples/working/Language_test1.agda",0,93,0,"Total",,,,,
"agda","examples/working/Language_test1.agda",0,2,0,"Miscellaneous",,,,,
"agda","examples/working/Language_test1.agda",0,2,0,"Parsing",,,,,
"agda","examples/working/Language_test1.agda",0,2,0,"Parsing.Operators",,,,,
"agda","examples/working/Language_test1.agda",0,0,0,"Import",,,,,
